Key | Baseline | Cluster
DOGEUSDT-D32_TradesWhileBookStale-INFO | 91470 | 91470
ADAUSDT-K78_MicroVolatilityBurst-HIGH | 16194 | 16195
BNBUSDT-K78_MicroVolatilityBurst-HIGH | 17020 | 17021
XRPUSDT-E41_LiquidityStressCombine-INFO | 17231 | 17231
LINKUSDT-E37_PersistentThinLiquidity-INFO | 1 | 1
XRPUSDT-E37_PersistentThinLiquidity-INFO | 1 | 1
ADAUSDT-C21_TopJumpNoTrades-INFO | 4582 | 587
BNBUSDT-C21_TopJumpNoTrades-INFO | 5947 | 57
SOLUSDT-C25_BookAgeStale-INFO | 17315 | 17315
ADAUSDT-E35_DepthCollapse-INFO | 1 | 1
BTCUSDT-C21_TopJumpNoTrades-INFO | 11761 | 0
BTCUSDT-E37_PersistentThinLiquidity-INFO | 1 | 1
ETHUSDT-E41_LiquidityStressCombine-INFO | 17477 | 17477
DOGEUSDT-B16_LateEventRateHigh-INFO | 110368 | 220736
DOGEUSDT-E37_PersistentThinLiquidity-INFO | 1 | 1
AVAXUSDT-A06_PriceQtyPrecisionBounds-INFO | 171 | 342
XRPUSDT-K78_MicroVolatilityBurst-HIGH | 17232 | 17233
ETHUSDT-A03_TimestampSkewBound-INFO | 609103 | 1218206
ARBUSDT-B16_LateEventRateHigh-INFO | 24760 | 49520
BTCUSDT-B16_LateEventRateHigh-INFO | 407132 | 814264
ARBUSDT-A06_PriceQtyPrecisionBounds-INFO | 726 | 1452
BTCUSDT-E35_DepthCollapse-INFO | 1 | 1
ADAUSDT-D32_TradesWhileBookStale-INFO | 25579 | 25579
ETHUSDT-F52_RegimeNormalizationEligibility-INFO | 1 | 1
ETHUSDT-H67_CascadeCooldownEligibility-INFO | 1 | 1
DOGEUSDT-K78_MicroVolatilityBurst-HIGH | 17074 | 17075
ADAUSDT-B16_LateEventRateHigh-INFO | 44148 | 88296
LINKUSDT-K78_MicroVolatilityBurst-HIGH | 15920 | 15921
SOLUSDT-A06_PriceQtyPrecisionBounds-INFO | 371 | 742
LINKUSDT-C25_BookAgeStale-INFO | 16280 | 16280
BNBUSDT-D32_TradesWhileBookStale-INFO | 62313 | 62313
BNBUSDT-A06_PriceQtyPrecisionBounds-INFO | 115 | 230
DOGEUSDT-E36_SpreadBlowout-INFO | 13665 | 13665
BNBUSDT-C25_BookAgeStale-INFO | 17076 | 17076
AVAXUSDT-E37_PersistentThinLiquidity-INFO | 1 | 1
XRPUSDT-L82_MarkDislocationDanger-HIGH | 1785 | 1785
AVAXUSDT-K78_MicroVolatilityBurst-HIGH | 16037 | 16038
ETHUSDT-C25_BookAgeStale-INFO | 17477 | 17477
ARBUSDT-E35_DepthCollapse-INFO | 1 | 1
SOLUSDT-E35_DepthCollapse-INFO | 1 | 1
ARBUSDT-E36_SpreadBlowout-INFO | 8194 | 8194
BNBUSDT-E37_PersistentThinLiquidity-INFO | 1 | 1
ADAUSDT-F52_RegimeNormalizationEligibility-INFO | 1 | 1
DOGEUSDT-H67_CascadeCooldownEligibility-INFO | 1 | 1
XRPUSDT-C21_TopJumpNoTrades-INFO | 2404 | 8
ETHUSDT-E37_PersistentThinLiquidity-INFO | 1 | 1
DOGEUSDT-C21_TopJumpNoTrades-INFO | 11377 | 19
AVAXUSDT-H67_CascadeCooldownEligibility-INFO | 1 | 1
LINKUSDT-E41_LiquidityStressCombine-INFO | 14340 | 14340
ARBUSDT-C25_BookAgeStale-INFO | 14612 | 14612
ETHUSDT-E35_DepthCollapse-INFO | 1 | 1
LINKUSDT-E36_SpreadBlowout-INFO | 10502 | 10502
XRPUSDT-D32_TradesWhileBookStale-INFO | 80364 | 80364
ETHUSDT-E36_SpreadBlowout-INFO | 17477 | 17477
ADAUSDT-E41_LiquidityStressCombine-INFO | 16193 | 16193
LINKUSDT-A06_PriceQtyPrecisionBounds-INFO | 173 | 346
BTCUSDT-E36_SpreadBlowout-INFO | 17484 | 17484
LINKUSDT-D32_TradesWhileBookStale-INFO | 23314 | 23314
XRPUSDT-F52_RegimeNormalizationEligibility-INFO | 1 | 1
BNBUSDT-E36_SpreadBlowout-INFO | 15351 | 15351
XRPUSDT-A03_TimestampSkewBound-INFO | 99399 | 198798
BNBUSDT-A03_TimestampSkewBound-INFO | 81176 | 162352
LINKUSDT-B16_LateEventRateHigh-INFO | 41378 | 82756
AVAXUSDT-E36_SpreadBlowout-INFO | 9957 | 9957
DOGEUSDT-E35_DepthCollapse-INFO | 1 | 1
