Starting Replay from test_events_merged.json (Partitioned=true, Memo=false)
17:26:51.376 [main] DEBUG org.drools.compiler.compiler.JavaDialectConfiguration -- Selected compiler ECLIPSE [drools.dialect.java.compiler:null, hasEclipseCompiler:true]
17:26:51.378 [main] DEBUG org.drools.compiler.compiler.JavaDialectConfiguration -- Selected compiler ECLIPSE [drools.dialect.java.compiler:null, hasEclipseCompiler:true]
17:26:51.403 [main] DEBUG org.drools.compiler.compiler.JavaDialectConfiguration -- Selected compiler ECLIPSE [drools.dialect.java.compiler:null, hasEclipseCompiler:true]
17:26:51.403 [main] DEBUG org.drools.compiler.compiler.JavaDialectConfiguration -- Selected compiler ECLIPSE [drools.dialect.java.compiler:null, hasEclipseCompiler:true]
17:26:51.403 [main] DEBUG org.drools.compiler.compiler.JavaDialectConfiguration -- Selected compiler ECLIPSE [drools.dialect.java.compiler:null, hasEclipseCompiler:true]
17:26:51.439 [main] DEBUG org.drools.drl.parser.DrlParser -- parse : ANTLR4_PARSER_ENABLED = false, languageLevel = DRL6
17:26:53.591 [main] DEBUG org.drools.compiler.kie.builder.impl.KieRepositoryImpl -- KieModule was added: MemoryKieModule[releaseId=org.default:artifact:1.0.0]
17:26:53.600 [main] DEBUG org.drools.compiler.kie.builder.impl.KieRepositoryImpl -- Cannot load a KieRepositoryScanner, using the DummyKieScanner
17:26:53.718 [main] INFO org.drools.compiler.kie.builder.impl.KieContainerImpl -- Start creation of KieBase: defaultKieBase
17:26:53.876 [main] INFO org.drools.compiler.kie.builder.impl.KieContainerImpl -- End creation of KieBase: defaultKieBase
17:26:53.882 [main] WARN org.drools.compiler.kie.builder.impl.KieBuilderImpl -- File 'rules/clusters/c1_minor.drl' is in folder 'rules/clusters' but declares package 'rules'. It is advised to have a correspondance between package and folder names.
17:26:53.882 [main] WARN org.drools.compiler.kie.builder.impl.KieBuilderImpl -- File 'rules/clusters/common.drl' is in folder 'rules/clusters' but declares package 'rules'. It is advised to have a correspondance between package and folder names.
17:26:53.883 [main] DEBUG org.drools.compiler.compiler.JavaDialectConfiguration -- Selected compiler ECLIPSE [drools.dialect.java.compiler:null, hasEclipseCompiler:true]
17:26:53.883 [main] DEBUG org.drools.compiler.compiler.JavaDialectConfiguration -- Selected compiler ECLIPSE [drools.dialect.java.compiler:null, hasEclipseCompiler:true]
17:26:53.885 [main] DEBUG org.drools.drl.parser.DrlParser -- parse : ANTLR4_PARSER_ENABLED = false, languageLevel = DRL6
17:26:53.892 [main] DEBUG org.drools.drl.parser.DrlParser -- parse : ANTLR4_PARSER_ENABLED = false, languageLevel = DRL6
17:26:54.033 [main] DEBUG org.drools.compiler.kie.builder.impl.KieRepositoryImpl -- KieModule was added: MemoryKieModule[releaseId=org.default:artifact:1.0.0]
17:26:54.035 [main] INFO org.drools.compiler.kie.builder.impl.KieContainerImpl -- Start creation of KieBase: defaultKieBase
17:26:54.046 [main] INFO org.drools.compiler.kie.builder.impl.KieContainerImpl -- End creation of KieBase: defaultKieBase
17:26:54.050 [main] WARN org.drools.compiler.kie.builder.impl.KieBuilderImpl -- File 'rules/clusters/common.drl' is in folder 'rules/clusters' but declares package 'rules'. It is advised to have a correspondance between package and folder names.
17:26:54.050 [main] WARN org.drools.compiler.kie.builder.impl.KieBuilderImpl -- File 'rules/clusters/c2_content.drl' is in folder 'rules/clusters' but declares package 'rules'. It is advised to have a correspondance between package and folder names.
17:26:54.051 [main] DEBUG org.drools.compiler.compiler.JavaDialectConfiguration -- Selected compiler ECLIPSE [drools.dialect.java.compiler:null, hasEclipseCompiler:true]
17:26:54.051 [main] DEBUG org.drools.compiler.compiler.JavaDialectConfiguration -- Selected compiler ECLIPSE [drools.dialect.java.compiler:null, hasEclipseCompiler:true]
17:26:54.053 [main] DEBUG org.drools.drl.parser.DrlParser -- parse : ANTLR4_PARSER_ENABLED = false, languageLevel = DRL6
17:26:54.054 [main] DEBUG org.drools.drl.parser.DrlParser -- parse : ANTLR4_PARSER_ENABLED = false, languageLevel = DRL6
17:26:54.111 [main] DEBUG org.drools.compiler.kie.builder.impl.KieRepositoryImpl -- KieModule was added: MemoryKieModule[releaseId=org.default:artifact:1.0.0]
17:26:54.113 [main] INFO org.drools.compiler.kie.builder.impl.KieContainerImpl -- Start creation of KieBase: defaultKieBase
17:26:54.119 [main] INFO org.drools.compiler.kie.builder.impl.KieContainerImpl -- End creation of KieBase: defaultKieBase
17:26:54.123 [main] WARN org.drools.compiler.kie.builder.impl.KieBuilderImpl -- File 'rules/clusters/common.drl' is in folder 'rules/clusters' but declares package 'rules'. It is advised to have a correspondance between package and folder names.
17:26:54.123 [main] WARN org.drools.compiler.kie.builder.impl.KieBuilderImpl -- File 'rules/clusters/c3_bot.drl' is in folder 'rules/clusters' but declares package 'rules'. It is advised to have a correspondance between package and folder names.
17:26:54.124 [main] DEBUG org.drools.compiler.compiler.JavaDialectConfiguration -- Selected compiler ECLIPSE [drools.dialect.java.compiler:null, hasEclipseCompiler:true]
17:26:54.124 [main] DEBUG org.drools.compiler.compiler.JavaDialectConfiguration -- Selected compiler ECLIPSE [drools.dialect.java.compiler:null, hasEclipseCompiler:true]
17:26:54.125 [main] DEBUG org.drools.drl.parser.DrlParser -- parse : ANTLR4_PARSER_ENABLED = false, languageLevel = DRL6
17:26:54.126 [main] DEBUG org.drools.drl.parser.DrlParser -- parse : ANTLR4_PARSER_ENABLED = false, languageLevel = DRL6
17:26:54.219 [main] DEBUG org.drools.compiler.kie.builder.impl.KieRepositoryImpl -- KieModule was added: MemoryKieModule[releaseId=org.default:artifact:1.0.0]
17:26:54.221 [main] INFO org.drools.compiler.kie.builder.impl.KieContainerImpl -- Start creation of KieBase: defaultKieBase
17:26:54.229 [main] INFO org.drools.compiler.kie.builder.impl.KieContainerImpl -- End creation of KieBase: defaultKieBase
17:26:54.233 [main] WARN org.drools.compiler.kie.builder.impl.KieBuilderImpl -- File 'rules/clusters/c4_vandalism.drl' is in folder 'rules/clusters' but declares package 'rules'. It is advised to have a correspondance between package and folder names.
17:26:54.233 [main] WARN org.drools.compiler.kie.builder.impl.KieBuilderImpl -- File 'rules/clusters/common.drl' is in folder 'rules/clusters' but declares package 'rules'. It is advised to have a correspondance between package and folder names.
17:26:54.234 [main] DEBUG org.drools.compiler.compiler.JavaDialectConfiguration -- Selected compiler ECLIPSE [drools.dialect.java.compiler:null, hasEclipseCompiler:true]
17:26:54.234 [main] DEBUG org.drools.compiler.compiler.JavaDialectConfiguration -- Selected compiler ECLIPSE [drools.dialect.java.compiler:null, hasEclipseCompiler:true]
17:26:54.236 [main] DEBUG org.drools.drl.parser.DrlParser -- parse : ANTLR4_PARSER_ENABLED = false, languageLevel = DRL6
17:26:54.239 [main] DEBUG org.drools.drl.parser.DrlParser -- parse : ANTLR4_PARSER_ENABLED = false, languageLevel = DRL6
17:26:54.293 [main] DEBUG org.drools.compiler.kie.builder.impl.KieRepositoryImpl -- KieModule was added: MemoryKieModule[releaseId=org.default:artifact:1.0.0]
17:26:54.294 [main] INFO org.drools.compiler.kie.builder.impl.KieContainerImpl -- Start creation of KieBase: defaultKieBase
17:26:54.299 [main] INFO org.drools.compiler.kie.builder.impl.KieContainerImpl -- End creation of KieBase: defaultKieBase
17:26:54.304 [main] WARN org.drools.compiler.kie.builder.impl.KieBuilderImpl -- File 'rules/clusters/common.drl' is in folder 'rules/clusters' but declares package 'rules'. It is advised to have a correspondance between package and folder names.
17:26:54.304 [main] WARN org.drools.compiler.kie.builder.impl.KieBuilderImpl -- File 'rules/clusters/correlation.drl' is in folder 'rules/clusters' but declares package 'rules'. It is advised to have a correspondance between package and folder names.
17:26:54.305 [main] DEBUG org.drools.compiler.compiler.JavaDialectConfiguration -- Selected compiler ECLIPSE [drools.dialect.java.compiler:null, hasEclipseCompiler:true]
17:26:54.305 [main] DEBUG org.drools.compiler.compiler.JavaDialectConfiguration -- Selected compiler ECLIPSE [drools.dialect.java.compiler:null, hasEclipseCompiler:true]
17:26:54.307 [main] DEBUG org.drools.drl.parser.DrlParser -- parse : ANTLR4_PARSER_ENABLED = false, languageLevel = DRL6
17:26:54.307 [main] DEBUG org.drools.drl.parser.DrlParser -- parse : ANTLR4_PARSER_ENABLED = false, languageLevel = DRL6
17:26:54.746 [main] DEBUG org.drools.compiler.kie.builder.impl.KieRepositoryImpl -- KieModule was added: MemoryKieModule[releaseId=org.default:artifact:1.0.0]
17:26:54.747 [main] INFO org.drools.compiler.kie.builder.impl.KieContainerImpl -- Start creation of KieBase: defaultKieBase
17:26:54.799 [main] INFO org.drools.compiler.kie.builder.impl.KieContainerImpl -- End creation of KieBase: defaultKieBase
17:26:54.813 [main] INFO org.kie.benchmark.cep.wikimedia.WikimediaCepBenchmark -- Starting Replay from test_events_merged.json (Partitioned=true)
17:26:55.107 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.133 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.133 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.133 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.185 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.186 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.186 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.188 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.188 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.188 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.196 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.197 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.197 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.197 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.197 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.197 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.207 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.207 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.209 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.216 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.216 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.216 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.235 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.235 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.237 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.249 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.249 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.249 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.263 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.263 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.264 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.277 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.277 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.277 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.288 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.289 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.289 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.292 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.292 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.292 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.292 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.292 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.294 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.295 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.295 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.295 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.298 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.298 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.299 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.299 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.299 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.299 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.301 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.301 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.302 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.305 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.305 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.305 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.307 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.307 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.307 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.308 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.308 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.308 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.310 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.310 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.310 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.314 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.314 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.314 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.315 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
17:26:55.315 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was HALTING is now INACTIVE
17:26:55.315 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was INACTIVE is now FIRING_ALL_RULES
17:26:55.316 [main] DEBUG org.drools.kiesession.agenda.DefaultAgenda -- State was FIRING_ALL_RULES is now HALTING
