CaseID,SequenceNr,Activity,Timestamp
1,1,Vandalism_Detect,1769949724602
1,2,Vandalism_InitializeUserActivity,1769949724622
1,3,Vandalism_Analyze_MassiveDeletion_NewUser,1769949724636
1,4,Vandalism_Verify_HighRisk_NoArticleData,1769949724647
1,5,Vandalism_Flag_HighSeverity_Standard_FirstTime,1769949724653
1,6,Vandalism_Log,1769949724657
1,7,Vandalism_Complete,1769949724658
1,8,Content_Detect,1769949724671
1,9,Content_InitializeUserActivity,1769949724676
1,10,Content_Review_Major_New,1769949724681
1,11,Content_Approve_NewArticle,1769949724687
1,12,Content_Index,1769949724689
1,13,Content_Cache,1769949724691
1,14,Content_Complete,1769949724694
1,15,Minor_Detect,1769949724703
1,16,Minor_InitializeUserActivity,1769949724718
1,17,Minor_Classify,1769949724729
1,18,Minor_Validate_Standard,1769949724741
1,19,Minor_Accept,1769949724744
1,20,Minor_Track,1769949724746
1,21,Minor_Complete,1769949724747
1,22,Bot_Detect,1769949724754
1,23,Bot_InitializeUserActivity,1769949724766
1,24,Bot_Categorize_Registered,1769949724770
1,25,Bot_HealthCheck_Registered_Healthy,1769949724776
1,26,Bot_Metrics,1769949724779
1,27,Bot_Report,1769949724781
1,28,Bot_Complete,1769949724785
1,29,Bot_Detect,1769949724788
1,30,Bot_Categorize_Registered,1769949724789
1,31,Bot_HealthCheck_Registered_Healthy,1769949724792
1,32,Bot_Metrics,1769949724793
1,33,Bot_Report,1769949724794
1,34,Bot_Complete,1769949724794
1,35,Bot_Detect,1769949724797
1,36,Bot_Categorize_Registered,1769949724798
1,37,Bot_HealthCheck_Registered_Healthy,1769949724799
1,38,Bot_Metrics,1769949724801
1,39,Bot_Report,1769949724802
1,40,Bot_Complete,1769949724803
1,41,Bot_Detect,1769949724805
1,42,Bot_Categorize_Registered,1769949724806
1,43,Bot_HealthCheck_Registered_Healthy,1769949724811
1,44,Bot_Metrics,1769949724812
1,45,Bot_Report,1769949724813
1,46,Bot_Complete,1769949724813
1,47,Bot_Detect,1769949724820
1,48,Bot_Categorize_Registered,1769949724822
1,49,Bot_HealthCheck_Registered_Healthy,1769949724822
1,50,Bot_Metrics,1769949724824
1,51,Bot_Report,1769949724824
1,52,Bot_Complete,1769949724824
1,53,Bot_Detect,1769949724825
1,54,Bot_Categorize_Registered,1769949724827
1,55,Bot_HealthCheck_Registered_Healthy,1769949724829
1,56,Bot_Metrics,1769949724830
1,57,Bot_Report,1769949724832
1,58,Bot_Complete,1769949724834
1,59,Content_Detect,1769949724836
1,60,Content_InitializeUserActivity,1769949724837
1,61,Content_Review_Standard,1769949724839
1,62,Content_Approve_NewArticle,1769949724840
1,63,Content_Index,1769949724840
1,64,Content_Cache,1769949724840
1,65,Content_Complete,1769949724841
1,66,Content_Detect,1769949724844
1,67,Content_InitializeUserActivity,1769949724845
1,68,Content_Review_Standard,1769949724845
1,69,Content_Approve_NewArticle,1769949724846
1,70,Content_Index,1769949724853
1,71,Content_Cache,1769949724853
1,72,Content_Complete,1769949724854
1,73,Content_Detect,1769949724856
1,74,Content_InitializeUserActivity,1769949724859
1,75,Content_Review_Standard,1769949724860
1,76,Content_Approve_NewArticle,1769949724860
1,77,Content_Index,1769949724861
1,78,Content_Cache,1769949724861
1,79,Content_Complete,1769949724862
1,80,Content_Detect,1769949724870
1,81,Content_InitializeUserActivity,1769949724871
1,82,Content_Review_Standard,1769949724871
1,83,Content_Approve_NewArticle,1769949724872
1,84,Content_Index,1769949724873
1,85,Content_Cache,1769949724873
1,86,Content_Complete,1769949724874
1,87,Minor_Detect,1769949724876
1,88,Minor_InitializeUserActivity,1769949724877
1,89,Minor_Classify,1769949724878
1,90,Minor_Validate_Standard,1769949724878
1,91,Minor_Accept,1769949724879
1,92,Minor_Track,1769949724879
1,93,Minor_Complete,1769949724882
1,94,Vandalism_Detect,1769949724890
1,95,Vandalism_InitializeUserActivity,1769949724891
1,96,Vandalism_Analyze_LargeDeletion_NewUser,1769949724896
1,97,Vandalism_Verify_HighRisk_NoArticleData,1769949724897
1,98,Vandalism_Flag_HighSeverity_Standard_FirstTime,1769949724898
1,99,Vandalism_Log,1769949724899
1,100,Vandalism_Complete,1769949724899
1,101,Minor_Detect,1769949724901
1,102,Minor_InitializeUserActivity,1769949724902
1,103,Minor_Classify,1769949724905
1,104,Minor_Validate_Standard,1769949724908
1,105,Minor_Accept,1769949724908
1,106,Minor_Track,1769949724909
1,107,Minor_Complete,1769949724910
1,108,Minor_Detect,1769949724912
1,109,Minor_InitializeUserActivity,1769949724913
1,110,Minor_Classify,1769949724918
1,111,Minor_Validate_Standard,1769949724919
1,112,Minor_Accept,1769949724920
1,113,Minor_Track,1769949724920
1,114,Minor_Complete,1769949724920
1,115,Minor_Detect,1769949724923
1,116,Minor_InitializeUserActivity,1769949724924
1,117,Minor_Classify,1769949724925
1,118,Minor_Validate_Standard,1769949724926
1,119,Minor_Accept,1769949724926
1,120,Minor_Track,1769949724927
1,121,Minor_Complete,1769949724927
1,122,Content_Detect,1769949724929
1,123,Content_InitializeUserActivity,1769949724930
1,124,Content_Review_Standard,1769949724930
1,125,Content_Approve_NewArticle,1769949724931
1,126,Content_Index,1769949724933
1,127,Content_Cache,1769949724933
1,128,Content_Complete,1769949724934
1,129,Content_Detect,1769949724936
1,130,Content_InitializeUserActivity,1769949724936
1,131,Content_Review_Standard,1769949724937
1,132,Content_Approve_NewArticle,1769949724937
1,133,Content_Index,1769949724938
1,134,Content_Cache,1769949724938
1,135,Content_Complete,1769949724938
1,136,Vandalism_Detect,1769949724940
1,137,Vandalism_InitializeUserActivity,1769949724940
1,138,Vandalism_Analyze_LargeDeletion_NewUser,1769949724941
1,139,Vandalism_Verify_HighRisk_NoArticleData,1769949724943
1,140,Vandalism_Flag_HighSeverity_Standard_FirstTime,1769949724943
1,141,Vandalism_Log,1769949724944
1,142,Vandalism_Complete,1769949724945
1,143,Bot_Detect,1769949724946
1,144,Bot_InitializeUserActivity,1769949724969
1,145,Bot_Categorize_Registered,1769949724970
1,146,Bot_HealthCheck_Registered_Healthy,1769949724971
1,147,Bot_Metrics,1769949724971
1,148,Bot_Report,1769949724972
1,149,Bot_Complete,1769949724972
1,150,Minor_Detect,1769949724974
1,151,Minor_InitializeUserActivity,1769949724975
1,152,Minor_Classify,1769949724975
1,153,Minor_Validate_Standard,1769949724976
1,154,Minor_Accept,1769949724976
1,155,Minor_Track,1769949724977
1,156,Minor_Complete,1769949724977
1,157,Minor_Detect,1769949724978
1,158,Minor_InitializeUserActivity,1769949724979
1,159,Minor_Classify,1769949724979
1,160,Minor_Validate_Standard,1769949724980
1,161,Minor_Accept,1769949724981
1,162,Minor_Track,1769949724982
1,163,Minor_Complete,1769949724983
1,164,Minor_Detect,1769949724984
1,165,Minor_InitializeUserActivity,1769949724985
1,166,Minor_Classify,1769949724985
1,167,Minor_Validate_Standard,1769949724986
1,168,Minor_Accept,1769949724987
1,169,Minor_Track,1769949724987
1,170,Minor_Complete,1769949724987
1,171,Content_Detect,1769949724989
1,172,Content_InitializeUserActivity,1769949724992
1,173,Content_Review_Major_New,1769949724992
1,174,Content_Approve_NewArticle,1769949724993
1,175,Content_Index,1769949724994
1,176,Content_Cache,1769949724994
1,177,Content_Complete,1769949724995
1,178,Bot_Detect,1769949724996
1,179,Bot_InitializeUserActivity,1769949725001
1,180,Bot_Categorize_Unverified,1769949725003
1,181,Bot_HealthCheck_Unverified_Review,1769949725006
1,182,Bot_Metrics,1769949725007
1,183,Bot_Report,1769949725007
1,184,Bot_Complete,1769949725008
1,185,Minor_Detect,1769949725009
1,186,Minor_InitializeUserActivity,1769949725009
1,187,Minor_Classify,1769949725010
1,188,Minor_Validate_Standard,1769949725010
1,189,Minor_Accept,1769949725010
1,190,Minor_Track,1769949725012
1,191,Minor_Complete,1769949725012
1,192,Bot_Detect,1769949725015
1,193,Bot_InitializeUserActivity,1769949725016
1,194,Bot_Categorize_Registered,1769949725017
1,195,Bot_HealthCheck_Registered_Healthy,1769949725017
1,196,Bot_Metrics,1769949725019
1,197,Bot_Report,1769949725019
